No KK,Kepala Keluarga,NIK,Email Login,No HP,Alamat,Status Hunian
3270012345600001,Andi Pratama,3270012345600011,andi@gmail.com,081234567801,Jl. Taman Elok Blok A No 2,Tetap
3270012345600002,Budi Santoso,3270012345600012,budi2@gmail.com,081234567802,Jl. Taman Elok Blok A No 3,Kontrak
3270012345600003,Citra Lestari,3270012345600013,citra@gmail.com,081234567803,Jl. Taman Elok Blok B No 1,Tetap
3270012345600004,Deni Saputra,3270012345600014,deni@gmail.com,,Jl. Taman Elok Blok B No 2,Tetap
3270012345600005,Eka Sari,3270012345600015,eka@gmail.com,081234567805,Jl. Taman Elok Blok C No 1,Kontrak
3270012345600006,Fajar Rahman,3270012345600016,fajar@gmail.com,081234567806,Jl. Taman Elok Blok C No 2,Tetap
3270012345600007,Gita Anjani,3270012345600017,gita@gmail.com,081234567807,Jl. Taman Elok Blok C No 3,Tetap
3270012345600008,Hadi Wijaya,3270012345600018,hadi@gmail.com,081234567808,Jl. Taman Elok Blok D No 1,Kontrak
3270012345600009,Indra Lesmana,3270012345600019,indra@gmail.com,,Jl. Taman Elok Blok D No 2,Tetap
3270012345600010,Joko Susilo,3270012345600020,joko@gmail.com,081234567810,Jl. Taman Elok Blok E No 1,Tetap
